Sid,URL,technique ids,Rule
6386,https://snort.org/rule_docs/1-6386,['T1056'],"alert udp $HOME_NET any -> $EXTERNAL_NET 15165 ( msg:""MALWARE-OTHER Keylogger stealthwatcher 2000 runtime detection - agent up notification""; content:""|00 00 00 00 0A 02 08 A6|"",depth 8; content:""|02 00 00|v"",distance 0; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=879; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453075982; classtype:successful-recon-limited; sid:6386; rev:8; )"
8356,https://snort.org/rule_docs/1-8356,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spybuddy 3.72 runtime detection - send log out through email""; flow:to_server,established; flowbits:isset,SpyBuddy_SMTP; content:""SpyBuddy"",nocase; content:""Activity"",distance 0,nocase; content:""Logs"",distance 0; pcre:""/^SpyBuddy\s+Activity\s+Logs/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=21; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453097719; classtype:successful-recon-limited; sid:8356; rev:7; )"
12759,https://snort.org/rule_docs/1-12759,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger/RAT digi watcher 2.32 runtime detection""; flow:to_server,established; flowbits:isset,DigiWatcher232_detection; content:""Motion"",nocase; content:""detected!"",distance 0,nocase; content:""Watcher"",distance 0,nocase; content:""PC"",distance 0,nocase; content:""IP"",distance 0,nocase; content:""address|3A|"",distance 0,nocase; pcre:""/Motion\s+detected\x21/ims""; pcre:""/Watcher\s+PC\s+IP\s+address\x3A/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.ca.com/ca/en/securityadvisor/pest/pest.aspx?id=453119363; classtype:successful-recon-limited; sid:12759; rev:7; )"
38724,https://snort.org/rule_docs/1-38724,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Renegin outbound GET attempt""; flow:to_server,established; content:""Logger%20Details|3A|%20%0D%0AServer%20Name|3A|%20"",fast_pattern,nocase; content:""%0D%0AKeylogger%20Enabled|3A|%20""; content:""0D%0AClipboard-Logger%20Enabled|3A|%20""; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/en/file/6e4fa5f776b899d3d3d0cc1da69ff6165aefafd46f70ddb55399c73ba6f965cd/analysis/1462282274/; classtype:trojan-activity; sid:38724; rev:3; )"
36602,https://snort.org/rule_docs/1-36602,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $FTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.QVKeylogger outbound variant connection""; flow:to_server,established; content:""RETR public_html/updates/version.txt|0D 0A|"",fast_pattern,nocase; metadata:impact_flag red; service:ftp; reference:url,attack.mitre.org/techniques/T1056; reference:url,virustotal.com/en/file/d917c9c1df013f80cd3a6cd6c6a662250d1045991c6ac15ea7074cf9b2a7664b/analysis/; classtype:trojan-activity; sid:36602; rev:3; )"
20098,https://snort.org/rule_docs/1-20098,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-CNC Win.Trojan.KeyLogger.wav variant outbound connection""; flow:to_server,established; content:""Subject|3A|Rpt|0A 0D|""; content:""SL|3A|"",within 3,distance 1; content:""SL|3A|"",distance 0; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/en/file/523f3426d0832a54fdf45cc7f1d8604cabf0812880dc6377b61dbfa903adccef/analysis/; classtype:trojan-activity; sid:20098; rev:8; )"
5880,https://snort.org/rule_docs/1-5880,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spyagent runtime detect - smtp delivery""; flow:to_server,established; content:""Computer IP Address|3A|"",nocase; content:""Attached to this email are the activity logs that you have requested"",distance 0,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=22; classtype:successful-recon-limited; sid:5880; rev:8; )"
10183,https://snort.org/rule_docs/1-10183,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger activity Keylogger runtime detection""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""Activity"",distance 0,nocase; content:""Keylogger"",distance 0,nocase; content:""Logs"",distance 0,nocase; pcre:""/^Subject\x3a[^\r\n]*Activity[^\r\n]*Keylogger[^\r\n]*Logs/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453097325; classtype:successful-recon-limited; sid:10183; rev:11; )"
7548,https://snort.org/rule_docs/1-7548,['T1056'],"alert udp $HOME_NET any -> $EXTERNAL_NET 15165 ( msg:""MALWARE-OTHER Keylogger activity monitor 3.8 runtime detection - agent up notification""; content:""|00 00 00 00 00 00 00 00|"",depth 8; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=343; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=35592; classtype:successful-recon-limited; sid:7548; rev:8; )"
7592,https://snort.org/rule_docs/1-7592,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger keylogger pro runtime detection""; flow:to_server,established; flowbits:isset,KeyloggerPro_SMTP; content:""Keylogger"",nocase; content:""Pro"",distance 0,nocase; content:""Activity"",distance 0,nocase; content:""Logs"",distance 0; pcre:""/^Keylogger\s+Pro\s+Activity\s+Logs/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spyany.com/keylogger.html; classtype:successful-recon-limited; sid:7592; rev:7; )"
